6553223009203651080	115	news_agriculture	这些农村的姑娘,让你选一个做老婆,你会选择哪个?
6553039319924212237	115	news_agriculture	汶川十年|是什么让国家级贫困村“摘帽”,人均收入增近十倍?!
6553085663980290568	115	news_agriculture	长在路边的中草药|荨麻
6553098410537255428	115	news_agriculture	猪只体温偏低了怎样处置?
6553180013955383822	115	news_agriculture	巴里坤金驴公司开创新型互联网共享模式
6553033256634155534	115	news_agriculture	阳谷人看好啦!“中国最有影响力名村”阳谷刘庙村上榜啦
6553011986123194894	115	news_agriculture	聊城:新蒜上市 价格跳水
6553040204649726468	115	news_agriculture	2018年5月8日猪肉价格行情;养猪的赔钱,吃肉的也没得到实惠!
6553026065755800077	115	news_agriculture	“春风”拂过满山绿
6552892402795807236	115	news_agriculture	兰坪举办农机专业合作社骨干社员暨农机操作手培训班
6553092898512962055	115	news_agriculture	好消息!国家一直惦记着农民,提案了农民自己的“退休金”
6553008757473804813	115	news_agriculture	槐花怎样做更好吃?农村大妈教你做包子,薄皮大馅,太香啦!
6553022762468770317	115	news_agriculture	初夏农忙
6553003115329618446	115	news_agriculture	上过大学的农村女孩和没上过大学的农村女孩有什么区别?
6553103220191789572	115	news_agriculture	牛!一个中国农民发明出世界最先进的越野车,美国人都佩服他
6553189645377602061	115	news_agriculture	「奋斗在淄博 媒体在行动」山东省劳动模范黄茜:科技兴农 助推三千农户精准脱贫
6553028829391094275	115	news_agriculture	小龙虾的养殖前景及市场前景如何?
6552809238962373128	115	news_agriculture	农村这些野菜是个宝,不仅可以食用,还可以入药
6553181719736877571	115	news_agriculture	农村消失的麦客,挣扎在机械之下
6553037851615822339	115	news_agriculture	这台玉米收割机割台就有2.7米 一次收割 不要太方便
6553206592689406478	115	news_agriculture	做事不能一心两用 不然将会事倍功半
6553051178563797511	115	news_agriculture	天气热了 大猪、牛猪怎么消化是个难题
6553086269193191693	115	news_agriculture	种植金银花每亩的效益怎么样,金银花适合什么样的土壤,对技术有没有特殊要求?
6553032524925239815	115	news_agriculture	淮滨成立首家农业产业化联合体
6553021722650477064	115	news_agriculture	中国十大优质粳稻龙江占4席
6553219567605252611	115	news_agriculture	这种连猪都不吃的杂草,市场上很少,城里人视如珍宝,你认识吗
6553012862598513165	115	news_agriculture	速看!细菌穿孔、褐斑穿孔、霉斑穿孔,一不小心就诊断错了
6553142920273199630	115	news_agriculture	农村这种植物果实有点像凤眼,原来有明目的功效,你见过吗?
6553209631827558916	115	news_agriculture	提醒!这3种事情在农村可是万万不能触碰的,否则会吃“牢”饭!
6553026363861762573	115	news_agriculture	不管城里多高档饭店的美食,永远比不上家乡这些美食,你说对吗?
6553092954326565380	115	news_agriculture	农村老家满园果子没人要,城里朋友看到用袋子装走!
6553022833843241485	115	news_agriculture	水果卖不出去?你可能没有试试这么做
6553121636093002254	115	news_agriculture	为什么猪肉没以前的好吃了?还真不是杀猪的往里掺水了
6553137863943258632	115	news_agriculture	农村小伙最喜欢去的地方都有一个共同点,你知道吗?
6552978673304076803	115	news_agriculture	全国果菜茶有机肥替代化肥试点增至150个县 让“污染源”变成资源
6553076877815185924	115	news_agriculture	各地女朋友第一次去男方家,都给多少红包!
6553187786055221507	115	news_agriculture	免耕玉米播种机什么牌子的好使?
6553031973894357507	115	news_agriculture	种植夏玉米要注意哪些环节?
6553025442889073155	115	news_agriculture	难怪美国水果产量高,这机器10分钟能摘整棵树,一天收割一个果园
6553017813781446926	115	news_agriculture	农村俗语:“有钱不买河边地,有钱不娶活汉妻”是啥意思?
6552795632371761671	115	news_agriculture	猕猴桃怎样人工授粉来提高坐果率?
6553005096056128004	115	news_agriculture	雅江镇响鼓村积极发展西瓜产业
6553039168836993539	115	news_agriculture	山西省首笔贫困村提升工程过桥贷款获批
6553015831389798920	115	news_agriculture	精量播种机助力春播
6553162939572945411	115	news_agriculture	旱厕改造看长效|沾化区下洼镇不断完善旱厕改造后续管理工作
6553016781647118856	115	news_agriculture	农村户口转城镇户口,你的农村宅基地归谁?
6552990770947686915	115	news_agriculture	蹲点乡村问创业:来自永康的农创客发展现状调查
6553026410766664205	115	news_agriculture	沂水:水果小镇樱桃红 照亮百姓致富路
6553051184062530062	115	news_agriculture	大环境难以扭转 但养殖户要调整好自己的库存
6553055970233156109	115	news_agriculture	2款二层半三层带车库自建房建筑结构水电全套施工图
6553031457416151565	115	news_agriculture	村村有保洁员 海兴197个村全部纳入城乡环卫一体化
6553125830719963655	115	news_agriculture	对家手握两炸,如何巧妙取胜?斗地主必看~
6553145759041061379	115	news_agriculture	设置三座“瞭望塔” 荣县新桥“鹰眼”抓秸秆焚烧
6553091592876458244	115	news_agriculture	有的农村有这样一句俗语:“男怕穿靴,女怕戴帽”,这是什么意思?
6552996334620639752	115	news_agriculture	蓬溪县在全市率先试行“路长制”
6553026244730946056	115	news_agriculture	2018年5月8日大豆最新价格:今日大豆市场行情以稳为主
6553053069972603400	115	news_agriculture	农村穷小子从一无所有到拥有尽有的秘密
6553131222447424014	115	news_agriculture	山西临猗县人民政府关于针对“临猗苹果滞销”不当营销方式的声明
6553103126587507214	115	news_agriculture	县安监局积极参与县禁毒委禁毒工作
6553180916007567876	115	news_agriculture	湖北宜昌:农民菜地里种植的几棵植物,挂着果实,你认识吗?
6553079986675253511	115	news_agriculture	柑橘用哪种水溶肥较好?
6552872368300098055	115	news_agriculture	今日猪价早汇报——今日猪价有所回涨
6553215377201955336	115	news_agriculture	泡沫建房开始在农村流行,20天可建成一栋别墅
6553034047600198147	115	news_agriculture	平坝肖家村:鹅蹼拨动致富波
6553151893525234190	115	news_agriculture	歌蓝德:柑橘溃疡病的杀手锏,农药经营镇店之宝,专利产品!
6553104744913568259	115	news_agriculture	为什么农村俗语会说“前不栽杨,后不栽柳”?
6553036152918508036	115	news_agriculture	今日蛋价你看了吗?
6553124921373884931	115	news_agriculture	应对猪价的持续低迷有良方,散养户和大场都来学学
6553078474918068488	115	news_agriculture	夏天的粮食是不是容易坏?有哪些容易坏?
6553143204789617159	115	news_agriculture	助力脱贫攻坚丨张家口市农村青年电商服务志愿者培训班走进沽源
6552997010172019208	115	news_agriculture	我的生命还应属于你(牛力云)
6552988399651783172	115	news_agriculture	迷你版的板栗树叶,你见到过吗?
6553031606347497991	115	news_agriculture	模块化农业,创新盆栽土法豆芽,卖豆芽不如租盆,盈利率提升5倍
6553118285175456260	115	news_agriculture	葡萄树势旺长原因和控制措施
6553131750673875470	115	news_agriculture	传统手工艺培训走进乡村民宿
6553155475280495117	115	news_agriculture	你家农村厕所改造了吗?4000元补贴,通过2方法能拿到!
6553151896142479876	115	news_agriculture	生猪行情走势短评:猪市衡稳,等待上行机会
6553082653602480647	115	news_agriculture	2018年5月8日小麦市场快报
6553134180320936452	115	news_agriculture	金新农:4月生猪销量合计2.07万头 环比增长11.89%
6553129113874334215	115	news_agriculture	牛!一个中国农民发明出世界最先进的越野车 连美国人都佩服他
6553090928788111886	115	news_agriculture	Muji喊你种田去!继酒店和菜场之后,他们又玩起了高配“农家乐”
6553223375592882695	115	news_agriculture	猪价持续低迷,上市养猪集团赔了多少钱?普通小散户想都不敢想!
6553018575123120644	115	news_agriculture	河津市太阳堡村:改线路 打深井 兑承诺 解民忧
6553014375291027982	115	news_agriculture	文昌潭牛镇112户贫困户脱贫 猪肥羊欢稳增收
6553010584609096200	115	news_agriculture	临猗县人民政府关于针对“临猗苹果滞销”不当营销方式的声明
6553116584372601348	115	news_agriculture	农村建房施工过程中,砂浆的配制材料包括哪些你都了解吗?
6553175004064776718	115	news_agriculture	新洲乡:天然村两委考察香椿种植基地
6553109944927781389	115	news_agriculture	农户“离不开”的3种事物,你要尽力克服自己,别最后害惨了自己
6553096172708299267	115	news_agriculture	鸭绿河巧改“运苗机”助力插秧节本增效
6553018984394916356	115	news_agriculture	绍兴首创!夏履公开向村民拍卖一块建房用地
6553081863336886791	115	news_agriculture	福州烤鳗热销海外 烤鳗产品出口占据全国一半以上
6553150042243334660	115	news_agriculture	3款通杀鲤鱼和鲫鱼的纯粮食窝料,制作简单,材料便宜,诱鱼力强
6553025234079842824	115	news_agriculture	葡萄保花保果不仅仅花前施肥浇水,还有防病
6553116329648325123	115	news_agriculture	猪肉价格大幅下跌的背后,另一个投资机遇即将到来!
6553158326706766094	115	news_agriculture	北方和南方因气候条件差异,在种植水稻上有哪些区别?
6553031770147652100	115	news_agriculture	大樱桃年度核心管理表!5月上旬防病虫、防裂果、浇水
6553010561976631815	115	news_agriculture	一季度滨州经济运行“稳好新优”
6553000458623910408	115	news_agriculture	良庄镇:互联网+大樱桃 拓宽农民致富路
6553149384811348487	115	news_agriculture	不能让冒牌“有机蔬菜”走市场
6552983054279770627	115	news_agriculture	玉米刚涨价,种植面积又扩大!警惕盲目扩种背后的风险!
6552883231086084356	115	news_agriculture	有哪些不怕晒又能长期开花的植物?
6552917712413131271	115	news_agriculture	咸鱼翻身 月入百万,靠的是什么?
6553046350680818180	115	news_agriculture	内蒙古太仆寺旗边墙村路宽了 灯亮了 村美了 变化太大了!
6553214861956874510	115	news_agriculture	农村小型泵车有哪些?
6553022611125699076	115	news_agriculture	种植管理:六项举措确保农作物长出壮根
6553008972578685453	115	news_agriculture	山谷里有一块大石头,刮大风的时候会发出怪叫声,村民们都很害怕
6553161326561067523	115	news_agriculture	看完农村贫困地区小孩的生活,再看城镇小孩的生活,差距一目了然
6553111926065332484	115	news_agriculture	农产品研究技术方案怎么写?
6553024006172181000	115	news_agriculture	马铃薯种植躲过这些误区高产无忧!
6553105198951170564	115	news_agriculture	多地猪肉价格下降?南宁市场价格下半年处于低迷期
6552890780665512452	115	news_agriculture	生猪走私!不看不知道一看吓一跳
6553025323301077511	115	news_agriculture	「千阳大学生村官风采」余静:给群众一份力所能及的温暖
6553032772028465668	115	news_agriculture	河北省联社全力支持打赢打好脱贫攻坚战
6552866216887714311	115	news_agriculture	「今日粮价」5月8日-全国玉米价格行情!(玉米价格早知道)
6553143261320446477	115	news_agriculture	农村这三类人,国家要为你们“涨工资”了!看看有没有你
6553006771189842435	115	news_agriculture	“复合肥”假的太逼真!这些标志一定要看清
6553011658879402510	115	news_agriculture	夏天在家里种一棵果树盆栽,家里人都喜欢吃,营养美味特别好吃
6552872797536780803	115	news_agriculture	实拍收蒜薹:菜贩与蒜农的日子都不好过,大家为8毛钱磨破嘴皮
6553089364274971149	115	news_agriculture	信不信?再过10年,农村人全住漂亮别墅,傻瓜才住城里受罪
6552982604914622984	115	news_agriculture	安徽省今年培育逾百个农村电商品牌
6553045438667162126	115	news_agriculture	洋葱、甜玉米、甘蓝一年三熟高效栽培模式,亩产效益翻三番
6553080046804795917	115	news_agriculture	农民注意:今年起,别再用“锅盖”看电视了,小心有人找你麻烦
6553096317831217668	115	news_agriculture	「小壹分享」中国式养老父母追随儿女进城成为“老年漂”
6553082065665917443	115	news_agriculture	未来几年,从事这3个行业农民会闷声发大财,已经入行的是聪明人
6553117993667133960	115	news_agriculture	打工、收租,再加补贴,三全其美的事您愿意吗?
6553143463951467015	115	news_agriculture	孙道军深入南化塘镇楼房沟村 “把脉问诊”脱贫攻坚
6553180596288356867	115	news_agriculture	2018养老金暴涨,你不知道你就吃亏了!
6552865227946328580	115	news_agriculture	土地流转率年均增加5% 大安优化农业发展新环境
6553159577586631172	115	news_agriculture	晒晒农村婆家给我准备的农村自建婚房,效果一点都不输城里!
6553099017964749326	115	news_agriculture	去朋友家做客,一进门看到阳台上养的它们,看到我口水直流好想吃
6553024999983153672	115	news_agriculture	脱贫攻坚的急先锋——镇平县二龙乡老坟沟村驻村第一书记魏朝飞
6553039126252225037	115	news_agriculture	正在缴纳社保的人注意了:以前农村人交的公粮能算交社保吗?
6553045963651416580	115	news_agriculture	汉滨:“三变”改革助力脱贫攻坚
6552945128506393096	115	news_agriculture	鲜柿盐水贮藏技术要点
6553029674795008515	115	news_agriculture	小麦新品种通过国审 技术转让费达455万
6553045216704594190	115	news_agriculture	农村自建房,用商品混凝土好还是自拌?
6552974056528806147	115	news_agriculture	水稻用什么样的复合肥好?
6553024102032998920	115	news_agriculture	央视调查有机蔬菜揭黑幕:十倍高价却买到普通菜“冒名顶替”
6553091060212433155	115	news_agriculture	果树为什么要摘心?
6553096003803677188	115	news_agriculture	牧原股份4月商品猪销售均价跌破5元/斤
6553026120722153998	115	news_agriculture	庆城县:葛宏督察农村“三变”改革、全域无垃圾、河长制和危房改造等工作
6553097034570662407	115	news_agriculture	深入解析雏鸡7天内大批死亡的原因
6552993824119980557	115	news_agriculture	4月份甘肃省蔬菜价格以降为主
6553135697304224260	115	news_agriculture	交通部:农村公路建设不得拖欠工程款、工资
6553239252476363268	115	news_agriculture	雷岭霞厝村
6553022881922548237	115	news_agriculture	黄树新:头等大事是村民增收
6553141453843857923	115	news_agriculture	国外有名的疯狂害草,引进国内成农民的“摇钱树”,亩赚好几万
6552994942199791886	115	news_agriculture	我国哪里的苹果质量最好?
6553108796409905668	115	news_agriculture	镜头下:建筑工地上女工的日常一天,非常尴尬!
6553040263516783118	115	news_agriculture	金属农具现集市看多买少 大妈称用不习惯
6553200482653831688	115	news_agriculture	云南2个地方创建国家级示范,将有大发展!
6553132125015507469	115	news_agriculture	这种野菜“特脏”,洗都洗不干净,营养价值很高,比肉都好吃
6553111916372296199	115	news_agriculture	核桃树下种黄芩村民们尝到甜头
6552991281134436871	115	news_agriculture	广西桂平有了就业扶贫车间
6553036582956302851	115	news_agriculture	仔猪为什么要补铁
6553085754669531662	115	news_agriculture	土地承包延长至2057年,那在40年里,难道新增人口就没有土地吗?
6553031618997518851	115	news_agriculture	促进葡萄早熟的几个方法,你可以试试
6552885267135463950	115	news_agriculture	提高出生仔猪成活率的最简单方法
6553013541547278862	115	news_agriculture	三聚环保:秸秆利用项目在黑龙江富锦开工奠基
6553101671189185038	115	news_agriculture	手工粉条|太行山区的原生态风景
6553094871853302020	115	news_agriculture	免疫程序是猪场稳定基石, 该怎样制定?
6553019801395003917	115	news_agriculture	镇巴县|村民盼修路
6553046764725731844	115	news_agriculture	光伏扶贫电站 不能是光伏企业“扶贫”电站
6553095033862488579	115	news_agriculture	这种新型模板加固体系火起来了,产品已遍布全国各地
6553135309771506189	115	news_agriculture	莆田少通社小记者美文:画话劳动 最美童心——梅峰小学周佳颖
6553210515248644611	115	news_agriculture	邯郸大名20万斤西瓜滞销瓜农愁 县电视台为民解忧寻销路
6553039295697912324	115	news_agriculture	韩家坑里唱大戏,100年才一次让百岁村民过戏瘾
6553039288110416392	115	news_agriculture	蔬菜白粉虱、蓟马和红蜘蛛虫害的防治方法
6553043889417093635	115	news_agriculture	农村有种五彩颜色的野花,不但能止痛去肿,还对感冒有疗效
6553146401398718980	115	news_agriculture	牢记总书记教导:贵州“一减一增”推进农业供给侧改革
6552908511875957005	115	news_agriculture	家养的草鱼寿命有多久?能一直长大吗?
6553211876291904014	115	news_agriculture	农业杀虫剂知识ABC(2)地下害虫的种类和防治方法
6553166248920744452	115	news_agriculture	阳郭镇肖底村:核桃+中药+光伏 “三产鼎立”撑起群众脱贫腰杆子
6553111915260805635	115	news_agriculture	茶产地:香竹箐茶区
6553178372514513156	115	news_agriculture	在农村,一楼客厅设计成什么样好?
6553203743259623943	115	news_agriculture	南方地区苗木行情
6553130156943213070	115	news_agriculture	中国人从来不打燕子,也从来不吃燕子,缘何数量越累越少?
6553057109280293379	115	news_agriculture	广州冷库:水果保鲜冷库投资经济效益如何?
6553145310686740996	115	news_agriculture	最新农民分类标准,快来看看你属于哪一类吧!
6553168915554370052	115	news_agriculture	一组图片告诉你城市和农村孩子的差距,输在起跑线,寒门难出贵子
6553197271591158276	115	news_agriculture	茶叶与龟赛跑
6553036833704378883	115	news_agriculture	中国沂源大樱桃电商品牌推介洽谈会暨第十四届沂源大樱桃电商节开幕
6553159056167535118	115	news_agriculture	今年农村养猪有多苦
6552868468683702791	115	news_agriculture	农村以前拿这种野菜来喂猪,如今市场却卖10元一斤,你吃过吗
6553208435930825224	115	news_agriculture	5月9日屠宰企业行情动态—稳定为主,局部跌涨
6553115222486286855	115	news_agriculture	敖汉旗:做大做强小米百亿元产业
6553150476047614477	115	news_agriculture	国家新型城镇化综合试点经验名单发布 长泰县在第三批
6552980602440647181	115	news_agriculture	《第一书记精准扶贫案例》——老韩扶贫记!
6553012382723997956	115	news_agriculture	农村大龄男生如何才能找到另一半?
6553116755722502659	115	news_agriculture	2018.5.8.瘦肉型肉猪(110kg左右)部分地区价格统计
6553189644731678990	115	news_agriculture	农民地里的皂角有什么药用和经济价值?
6553097051293352461	115	news_agriculture	散养“走地鸡”求售卖 贫困户为治病只望众人“搭把手”
6553186237534961927	115	news_agriculture	怎样才能种植好钱串景天?
6553175516495479309	115	news_agriculture	新西兰北岛连日豪雨 出现深达20米大天坑
6553126078586552840	115	news_agriculture	养绿植早就过时了!五月份种上这些“稀奇”果子,来年结满枝头
6553046172909437448	115	news_agriculture	2018-5-8「种子库」推荐:「新苗二号」快菜小白菜种子
6553141129288614413	115	news_agriculture	蔬菜吃“醋”,好处多!你家的菜喂过吗?(转发的好文章)
6553004777930752525	115	news_agriculture	深度好文|母猪定时输精与批次化管理
6553032414824759821	115	news_agriculture	农村小伙养了两匹马,一年巧赚十几万
6553137469859037704	115	news_agriculture	农村水库边的下酒菜,内陆人喜欢吃,沿海人感觉入不了口
6553148439293592072	115	news_agriculture	妊娠母猪的营养供应不足会出现什么危害?
6553109821871096323	115	news_agriculture	大束镇提升扶贫档案管理助推精准扶贫
6553157308132622599	115	news_agriculture	在农村种植金樱子有市场前景吗?
6553214881120649741	115	news_agriculture	斫曹乡举办黄桃种植培训班 助推贫困户脱贫致富
6553059116527387140	115	news_agriculture	现实版“QQ农场”让山乡火了
6552760969250996749	115	news_agriculture	农民公认的害树,却不知它能食能药,全身是宝,很多人靠它赚大钱
6553123439392064003	115	news_agriculture	供应趋紧,毛鸡破4,苗价破3,吃鸡行情启动
6552999305190310407	115	news_agriculture	养羊要赚钱,种羊是根本
6553085288959181319	115	news_agriculture	想知道为什么要涨价去库存吗
6553199186584535566	115	news_agriculture	济南网红“山货大爷”走了 家里还留下几十斤没来得及卖的山货
6553027703556014595	115	news_agriculture	传统文化,驴又冤死了,最近又火了
6553024449631748359	115	news_agriculture	今年这轮“猪周期”,大跌之后必有大涨吗?
6553198464530907405	115	news_agriculture	农村老话“一天吃一头猪,不如床上打呼噜”,真的是这样吗?
6553144521725575684	115	news_agriculture	“外来物种”到通江 助力小山村产业振兴
6553033507755524615	115	news_agriculture	村民非常希望洪水袭来,因为他们可以趁机淘金,趁机“发财”
6553200229586305540	115	news_agriculture	108岁农村老人和60岁孙媳妇一起干农活,和五世孙女在一起很幸福
6553217465797575175	115	news_agriculture	家财万贯带毛的不算原来还有这层意思
6553014085372346884	115	news_agriculture	龚文密:因地制宜 因户施策 多渠道增加贫困群众收入
6553126363149107725	115	news_agriculture	高价“有机蔬菜”真的更放心吗?
6553096735621644814	115	news_agriculture	塘底泥不黑不臭——亩产万多斤太阳鱼塘后续
6553095561975693572	115	news_agriculture	现在和之前的农村,农忙有什么不一样的地方?
6553064119426089475	115	news_agriculture	阳谷“贷”动百姓创业潮
6553105558247834116	115	news_agriculture	花椰菜春季的栽培管理
6553115372113887757	115	news_agriculture	养殖户亏损严重!目前淘汰母猪量能否救猪市?
6553024764963717636	115	news_agriculture	“立夏吃鸡蛋,石头能踩烂,传统习俗能否扭转蛋价走势?”
6553058454456500740	115	news_agriculture	2018年,农村房产证有这4大好处,不知道要吃大亏了!
6553067214323319303	115	news_agriculture	种地也要跟潮流!4种“新型武器”亮相巴中田间地头
6553016123904754180	115	news_agriculture	老花匠告诉你,这些小型绿植可摆放在办公桌上
6553097510775161347	115	news_agriculture	效益非常好的农作物,可以黑发,被用来炖汤,种它一亩赚上万元!
6553002600709489160	115	news_agriculture	南繁科研育种基地培育出全国约70%的农作物新品种 “种业硅谷”生机勃勃
6553068534904127752	115	news_agriculture	马铃薯种薯该如何催芽?
6553030847635653124	115	news_agriculture	今年的农产品又陷入滞销怪圈,大蒜几毛钱一斤,农民朋友该怎么办
6553100646445220359	115	news_agriculture	自媒体真的很赚钱吗?巧妇九妹,王小、型男……你觉得呢?
6553135528152138253	115	news_agriculture	郯城:用好养殖“生物链”每亩水蛭省三千
6553016618845209091	115	news_agriculture	乡村振兴如何干?巴中市委“一号文件”作出指导
6553079478728262147	115	news_agriculture	专家支招:瓜蔓裂了,不膨果了怎么办?(实用好文)
6553001430867771917	115	news_agriculture	黄山区家庭农场助力产业扶贫
